order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-000029abf5f1,2025-01-19 16:28:12,110.0,6,Books,UPI,0,88,6,4,1,0,0,0.1667,0,3,113.0,0.973,0.128,92.0,METRO,1.01,16,6,1,1,0,2,3,0
00000000-0000-0000-0000-00002c32def7,2025-01-19 16:29:36,2661.0,6,Home,CARD,0,694,6,4,2,0,0,0.3333,0,5,3228.0,0.824,0.041,100.0,METRO,1.13,16,6,1,1,0,5,0,0
00000000-0000-0000-0000-00005b4220cb,2025-01-19 16:33:46,2433.0,5,Home,COD,1,285,4,3,1,0,0,0.25,2,5,2135.0,1.14,0.236,67.3,TIER1,1.01,16,6,1,1,0,5,1,2
00000000-0000-0000-0000-0000038ff8bb,2025-01-19 16:34:30,1114.0,1,Apparel,UPI,0,29,0,0,0,0,0,0.0,0,1,1114.0,1.0,0.205,61.6,TIER1,1.5,16,6,1,1,0,0,3,2
00000000-0000-0000-0000-00006c1cea61,2025-01-19 16:35:34,303.0,2,Footwear,CARD,0,179,4,3,0,0,0,0.0,1,4,511.0,0.593,0.321,60.2,TIER2,1.28,16,6,1,1,0,4,0,3
00000000-0000-0000-0000-000030fc8400,2025-01-19 16:47:07,172.0,2,Home,COD,1,162,5,3,1,0,0,0.2,0,3,152.0,1.132,0.39,50.7,RURAL,1.04,16,6,1,1,1,5,1,1
00000000-0000-0000-0000-00007beb9e75,2025-01-19 17:05:19,5529.0,1,Apparel,UPI,0,986,13,9,4,0,0,0.3077,0,1,9928.0,0.557,0.456,61.4,RURAL,1.71,17,6,1,1,1,0,3,1
00000000-0000-0000-0000-00005718ecc1,2025-01-19 17:09:15,1499.0,5,Footwear,CARD,0,81,1,1,0,0,0,0.0,4,5,2106.0,0.712,0.297,69.9,TIER2,1.01,17,6,1,1,0,4,0,3
00000000-0000-0000-0000-000052d42920,2025-01-19 17:10:24,422.0,5,Beauty,UPI,0,88,0,0,0,0,0,0.0,0,2,422.0,1.0,0.086,96.9,METRO,1.5,17,6,1,1,0,1,3,0
00000000-0000-0000-0000-00003f4872d8,2025-01-19 17:12:51,206.0,4,Apparel,COD,1,124,0,0,0,0,0,0.0,0,2,206.0,1.0,0.099,86.6,TIER1,1.5,17,6,1,1,0,0,1,2
00000000-0000-0000-0000-00000374f907,2025-01-19 17:13:32,1250.0,3,Sports,COD,1,32,2,1,0,0,0,0.0,3,6,1587.0,0.788,0.392,76.5,RURAL,1.3,17,6,1,1,1,6,1,1
00000000-0000-0000-0000-00001f8f0d57,2025-01-19 17:28:19,157.0,2,Apparel,CARD,0,216,0,0,0,0,0,0.0,0,1,157.0,1.0,0.242,74.8,TIER2,1.5,17,6,1,1,0,0,0,3
00000000-0000-0000-0000-00005488aeb8,2025-01-19 17:56:05,2728.0,2,Apparel,NETBANKING,0,34,1,0,0,0,0,0.0,1,4,2397.0,1.138,0.116,66.0,METRO,1.5,17,6,1,1,0,0,2,0
00000000-0000-0000-0000-00002362b677,2025-01-19 18:12:10,342.0,5,Footwear,COD,1,397,5,5,0,0,0,0.0,0,1,242.0,1.413,0.415,72.9,RURAL,1.32,18,6,1,1,0,4,1,1
00000000-0000-0000-0000-000043586bc8,2025-01-19 18:13:00,321.0,4,Apparel,NETBANKING,0,242,1,1,0,0,0,0.0,3,3,555.0,0.578,0.077,71.8,METRO,1.32,18,6,1,1,1,0,2,0
00000000-0000-0000-0000-000043d0c007,2025-01-19 18:21:43,211.0,6,Books,COD,1,189,2,1,0,0,0,0.0,1,5,327.0,0.645,0.167,91.2,TIER1,1.39,18,6,1,1,0,2,1,2
00000000-0000-0000-0000-00002fecb2ea,2025-01-19 18:34:56,232.0,6,Apparel,COD,1,358,0,0,0,0,0,0.0,0,6,232.0,1.0,0.135,98.3,METRO,1.5,18,6,1,1,0,0,1,0
00000000-0000-0000-0000-00007820f747,2025-01-19 19:14:52,546.0,4,Beauty,NETBANKING,0,109,1,0,0,0,0,0.0,3,5,917.0,0.595,0.11,80.3,METRO,1.5,19,6,1,1,0,1,2,0
00000000-0000-0000-0000-00003f4331f2,2025-01-19 19:29:04,140.0,1,Apparel,NETBANKING,0,7,0,0,0,0,0,0.0,1,3,140.0,1.0,0.369,81.8,TIER2,1.5,19,6,1,1,0,0,2,3
00000000-0000-0000-0000-000065c73266,2025-01-19 19:31:25,557.0,2,Footwear,UPI,0,765,5,4,1,0,0,0.2,1,3,959.0,0.581,0.132,89.7,METRO,1.47,19,6,1,1,0,4,3,0
00000000-0000-0000-0000-000052c69b1c,2025-01-19 20:06:13,2159.0,1,Electronics,UPI,0,24,0,0,0,0,0,0.0,0,1,2159.0,1.0,0.098,70.3,METRO,1.5,20,6,1,1,0,3,3,0
00000000-0000-0000-0000-0000271e154f,2025-01-19 20:06:55,1638.0,6,Footwear,UPI,0,430,18,16,2,0,0,0.1111,4,6,1695.0,0.966,0.347,50.4,TIER2,1.18,20,6,1,1,0,4,3,3
00000000-0000-0000-0000-0000329d5b02,2025-01-19 20:51:10,650.0,3,Home,COD,1,136,2,2,0,0,0,0.0,3,6,1016.0,0.64,0.364,64.3,RURAL,1.1,20,6,1,1,0,5,1,1
00000000-0000-0000-0000-00006990c3ac,2025-01-19 20:53:08,238.0,6,Apparel,COD,1,41,0,0,0,0,0,0.0,1,3,238.0,1.0,0.273,57.9,TIER2,1.5,20,6,1,1,1,0,1,3
00000000-0000-0000-0000-000037d2abf1,2025-01-19 21:24:29,208.0,6,Books,COD,1,483,12,10,2,0,1,0.1667,1,3,129.0,1.612,0.327,84.8,TIER2,1.33,21,6,1,1,0,2,1,3
00000000-0000-0000-0000-0000476e5ec3,2025-01-19 21:28:02,13337.0,6,Electronics,COD,1,163,10,6,4,0,1,0.4,1,4,19079.0,0.699,0.489,69.5,RURAL,1.01,21,6,1,1,1,3,1,1
00000000-0000-0000-0000-000061aa6efe,2025-01-19 21:32:13,211.0,3,Beauty,NETBANKING,0,208,6,4,1,0,0,0.1667,2,6,246.0,0.858,0.26,67.5,TIER1,1.49,21,6,1,1,0,1,2,2
00000000-0000-0000-0000-000043fb3985,2025-01-19 21:35:45,5273.0,2,Apparel,UPI,0,30,2,1,0,0,0,0.0,2,5,4715.0,1.118,0.219,71.0,TIER1,1.1,21,6,1,1,0,0,3,2
00000000-0000-0000-0000-000074e9b708,2025-01-19 21:55:27,918.0,6,Footwear,COD,1,305,22,14,8,1,0,0.3636,1,3,1648.0,0.557,0.049,82.4,METRO,1.05,21,6,1,1,0,4,1,0
00000000-0000-0000-0000-000070da2333,2025-01-19 22:01:56,1534.0,1,Apparel,UPI,0,313,16,12,3,0,0,0.1875,1,3,1411.0,1.087,0.272,59.2,TIER1,1.13,22,6,1,1,1,0,3,2
00000000-0000-0000-0000-0000512944f0,2025-01-19 22:17:26,8707.0,4,Electronics,UPI,0,28,0,0,0,0,0,0.0,0,3,8707.0,1.0,0.256,87.8,TIER1,1.5,22,6,1,1,1,3,3,2
00000000-0000-0000-0000-00004d80ee36,2025-01-19 22:45:16,673.0,2,Apparel,UPI,0,383,8,7,1,0,0,0.125,2,5,728.0,0.924,0.242,58.5,TIER1,1.1,22,6,1,1,0,0,3,2
00000000-0000-0000-0000-0000181c4653,2025-01-19 22:58:55,1478.0,5,Electronics,COD,1,71,0,0,0,0,0,0.0,3,7,1478.0,1.0,0.211,59.4,TIER1,1.5,22,6,1,1,1,3,1,2
00000000-0000-0000-0000-00002acf42ca,2025-01-19 23:03:15,1181.0,2,Apparel,COD,1,441,24,19,5,0,0,0.2083,3,7,1696.0,0.696,0.323,54.9,TIER2,1.27,23,6,1,1,0,0,1,3
00000000-0000-0000-0000-0000063fa1ef,2025-01-19 23:04:40,170.0,2,Books,UPI,0,138,0,0,0,0,0,0.0,1,3,170.0,1.0,0.236,66.6,TIER2,1.5,23,6,1,1,0,2,3,3
00000000-0000-0000-0000-00004697a56a,2025-01-19 23:21:04,182.0,3,Books,COD,1,54,4,4,0,0,0,0.0,1,2,236.0,0.771,0.236,82.5,TIER2,1.08,23,6,1,1,1,2,1,3
00000000-0000-0000-0000-00000e55b788,2025-01-20 00:00:53,280.0,2,Beauty,UPI,0,743,50,42,8,1,0,0.16,3,4,155.0,1.806,0.082,65.0,METRO,1.36,0,0,0,1,0,1,3,0
00000000-0000-0000-0000-000061036929,2025-01-20 00:03:33,726.0,6,Home,UPI,0,14,0,0,0,0,0,0.0,2,3,726.0,1.0,0.113,100.0,METRO,1.5,0,0,0,1,1,5,3,0
00000000-0000-0000-0000-000060d71dc0,2025-01-20 00:15:47,835.0,5,Apparel,UPI,0,29,2,1,0,0,0,0.0,1,2,1417.0,0.589,0.32,77.1,TIER2,2.36,0,0,0,1,1,0,3,3
00000000-0000-0000-0000-000070ba046d,2025-01-20 00:19:12,958.0,2,Sports,UPI,0,9,0,0,0,0,0,0.0,2,6,958.0,1.0,0.069,86.1,METRO,1.5,0,0,0,1,0,6,3,0
00000000-0000-0000-0000-000064405d57,2025-01-20 00:41:21,247.0,1,Beauty,UPI,0,72,1,0,0,0,0,0.0,1,3,226.0,1.093,0.131,78.4,TIER1,1.5,0,0,0,1,0,1,3,2
00000000-0000-0000-0000-000046dd0a86,2025-01-20 00:45:09,2903.0,3,Sports,COD,1,26,1,1,0,0,0,0.0,0,1,2165.0,1.341,0.273,75.0,TIER2,1.38,0,0,0,1,0,6,1,3
00000000-0000-0000-0000-00001cab9401,2025-01-20 00:46:38,1338.0,6,Apparel,UPI,0,1,0,0,0,0,0,0.0,0,4,1338.0,1.0,0.145,70.6,TIER1,1.5,0,0,0,1,1,0,3,2
00000000-0000-0000-0000-000038eaf49d,2025-01-20 00:57:32,12696.0,3,Electronics,COD,1,9,0,0,0,0,0,0.0,1,4,12696.0,1.0,0.217,59.8,TIER2,1.5,0,0,0,1,1,3,1,3
00000000-0000-0000-0000-00000962e63a,2025-01-20 01:12:41,401.0,1,Beauty,UPI,0,83,6,5,1,0,0,0.1667,0,3,262.0,1.531,0.098,91.9,METRO,1.38,1,0,0,1,0,1,3,0
00000000-0000-0000-0000-000055af88e7,2025-01-20 01:13:49,191.0,4,Books,UPI,0,428,18,15,3,2,0,0.1667,1,3,168.0,1.137,0.116,97.2,METRO,1.07,1,0,0,1,0,2,3,0
00000000-0000-0000-0000-00007f67efc2,2025-01-20 01:59:14,237.0,4,Apparel,COD,1,562,4,4,0,0,0,0.0,0,5,146.0,1.623,0.49,35.4,RURAL,1.19,1,0,0,1,0,0,1,1
00000000-0000-0000-0000-0000348d4986,2025-01-20 02:19:55,1275.0,3,Home,CARD,0,410,21,18,3,4,0,0.1429,0,3,991.0,1.287,0.178,77.6,TIER1,1.56,2,0,0,1,0,5,0,2
00000000-0000-0000-0000-000027198993,2025-01-20 02:37:27,5795.0,1,Electronics,NETBANKING,0,243,5,5,0,0,0,0.0,1,1,9854.0,0.588,0.327,67.3,TIER2,1.28,2,0,0,1,0,3,2,3
00000000-0000-0000-0000-0000064c5737,2025-01-20 02:38:01,1168.0,1,Home,NETBANKING,0,22,0,0,0,0,0,0.0,1,3,1168.0,1.0,0.151,85.4,TIER1,1.5,2,0,0,1,1,5,2,2
00000000-0000-0000-0000-00004e7a966a,2025-01-20 02:48:56,362.0,5,Beauty,CARD,0,139,0,0,0,0,0,0.0,1,8,362.0,1.0,0.071,94.1,METRO,1.5,2,0,0,1,0,1,0,0
00000000-0000-0000-0000-00002699fa83,2025-01-20 02:53:01,455.0,2,Beauty,NETBANKING,0,59,3,3,0,0,0,0.0,3,4,403.0,1.129,0.265,58.5,TIER1,1.06,2,0,0,1,0,1,2,2
00000000-0000-0000-0000-000011418272,2025-01-20 03:25:43,136.0,4,Books,UPI,0,33,0,0,0,0,0,0.0,1,5,136.0,1.0,0.25,54.5,TIER1,1.5,3,0,0,1,0,2,3,2
00000000-0000-0000-0000-00003d16bac1,2025-01-20 03:26:36,2856.0,3,Electronics,CARD,0,433,5,4,0,0,0,0.0,5,8,4003.0,0.713,0.106,88.1,METRO,1.21,3,0,0,1,0,3,0,0
00000000-0000-0000-0000-00002147f6ee,2025-01-20 03:29:40,1778.0,2,Home,COD,1,598,4,3,0,0,0,0.0,1,4,3179.0,0.559,0.345,56.3,TIER2,1.69,3,0,0,1,1,5,1,3
00000000-0000-0000-0000-00006cb91522,2025-01-20 03:36:25,113.0,4,Beauty,CARD,0,531,11,9,2,0,0,0.1818,1,4,99.0,1.141,0.303,52.3,TIER2,1.15,3,0,0,1,0,1,0,3
00000000-0000-0000-0000-00002aed7f5e,2025-01-20 03:39:26,1825.0,2,Apparel,UPI,0,29,0,0,0,0,0,0.0,0,4,1825.0,1.0,0.316,76.9,TIER2,1.5,3,0,0,1,1,0,3,3
00000000-0000-0000-0000-000033eef200,2025-01-20 04:18:05,2126.0,2,Sports,UPI,0,73,1,0,0,0,0,0.0,3,4,1884.0,1.128,0.223,62.1,TIER1,1.5,4,0,0,1,0,6,3,2
00000000-0000-0000-0000-000025e65615,2025-01-20 04:26:10,972.0,5,Beauty,UPI,0,69,2,1,0,0,0,0.0,2,4,1056.0,0.92,0.346,80.3,TIER2,1.37,4,0,0,1,1,1,3,3
00000000-0000-0000-0000-00005206de54,2025-01-20 04:37:47,524.0,4,Apparel,UPI,0,537,8,7,1,0,1,0.125,2,3,332.0,1.578,0.148,71.5,TIER1,1.22,4,0,0,1,0,0,3,2
00000000-0000-0000-0000-000057ffd63a,2025-01-20 04:43:42,915.0,4,Sports,CARD,0,27,0,0,0,0,0,0.0,2,2,915.0,1.0,0.187,70.7,TIER1,1.5,4,0,0,1,1,6,0,2
00000000-0000-0000-0000-00004df2de1e,2025-01-20 04:45:15,2152.0,1,Apparel,UPI,0,222,3,3,0,0,0,0.0,0,2,3352.0,0.642,0.131,83.5,METRO,1.21,4,0,0,1,0,0,3,0
00000000-0000-0000-0000-00003e3f8a12,2025-01-20 04:58:29,290.0,5,Apparel,CARD,0,1,0,0,0,0,0,0.0,0,3,290.0,1.0,0.117,63.8,METRO,1.5,4,0,0,1,0,0,0,0
00000000-0000-0000-0000-00001aa1ff46,2025-01-20 05:02:04,519.0,4,Beauty,UPI,0,41,2,2,0,0,0,0.0,0,1,917.0,0.566,0.167,60.5,TIER1,1.25,5,0,0,1,1,1,3,2
00000000-0000-0000-0000-00006ecc920e,2025-01-20 05:37:16,286.0,2,Apparel,COD,1,25,1,0,0,0,0,0.0,2,3,170.0,1.682,0.311,52.9,TIER2,1.5,5,0,0,1,1,0,1,3
00000000-0000-0000-0000-000070784dcd,2025-01-20 05:45:32,696.0,5,Sports,CARD,0,232,13,7,5,0,1,0.3846,1,3,740.0,0.941,0.101,78.4,TIER1,1.08,5,0,0,1,0,6,0,2
00000000-0000-0000-0000-000063c7191b,2025-01-20 05:51:12,232.0,5,Beauty,CARD,0,102,5,5,0,0,0,0.0,4,7,275.0,0.844,0.098,74.2,METRO,1.07,5,0,0,1,0,1,0,0
00000000-0000-0000-0000-00006aa77b47,2025-01-20 06:12:08,862.0,6,Home,COD,1,22,0,0,0,0,0,0.0,0,1,862.0,1.0,0.259,96.2,TIER1,1.5,6,0,0,1,1,5,1,2
00000000-0000-0000-0000-000017df03da,2025-01-20 06:23:16,99.0,3,Books,UPI,0,28,1,1,0,0,0,0.0,0,3,99.0,1.0,0.211,75.4,TIER1,1.13,6,0,0,1,1,2,3,2
00000000-0000-0000-0000-00001560a728,2025-01-20 06:35:28,3442.0,4,Apparel,CARD,0,311,0,0,0,0,0,0.0,0,4,3442.0,1.0,0.068,95.3,METRO,1.5,6,0,0,1,0,0,0,0
00000000-0000-0000-0000-00006e5e9811,2025-01-20 06:53:07,309.0,3,Apparel,COD,1,589,7,7,0,0,0,0.0,0,5,455.0,0.679,0.267,90.4,TIER1,1.34,6,0,0,1,0,0,1,2
00000000-0000-0000-0000-00005498e1d3,2025-01-20 07:49:33,2299.0,6,Sports,CARD,0,188,3,3,0,0,0,0.0,2,4,1319.0,1.743,0.262,75.9,TIER1,1.36,7,0,0,1,0,6,0,2
00000000-0000-0000-0000-000078d0b24e,2025-01-20 08:01:46,389.0,4,Home,UPI,0,38,3,2,0,0,0,0.0,1,6,207.0,1.879,0.336,85.2,TIER2,1.01,8,0,0,1,0,5,3,3
00000000-0000-0000-0000-000043990755,2025-01-20 08:05:02,927.0,1,Home,UPI,0,263,5,5,0,0,0,0.0,1,2,585.0,1.585,0.108,75.8,METRO,1.03,8,0,0,1,1,5,3,0
00000000-0000-0000-0000-000005eeedf3,2025-01-20 08:15:39,1434.0,1,Footwear,COD,1,65,0,0,0,0,0,0.0,2,5,1434.0,1.0,0.388,70.4,RURAL,1.5,8,0,0,1,1,4,1,1
00000000-0000-0000-0000-0000446aa518,2025-01-20 08:25:03,586.0,2,Apparel,CARD,0,45,2,2,0,0,0,0.0,0,2,365.0,1.605,0.193,77.5,TIER1,1.69,8,0,0,1,0,0,0,2
00000000-0000-0000-0000-00007667a2ef,2025-01-20 08:38:44,451.0,3,Sports,UPI,0,36,1,1,0,0,0,0.0,0,3,663.0,0.68,0.132,79.4,METRO,1.87,8,0,0,1,0,6,3,0
00000000-0000-0000-0000-00002ee5464c,2025-01-20 08:59:16,828.0,1,Home,COD,1,149,3,3,0,0,0,0.0,1,4,1338.0,0.619,0.095,84.3,METRO,2.29,8,0,0,1,0,5,1,0
00000000-0000-0000-0000-00004a3a0452,2025-01-20 09:01:02,209.0,5,Apparel,CARD,0,156,7,5,1,0,0,0.1429,2,5,265.0,0.789,0.08,86.2,METRO,1.08,9,0,0,1,0,0,0,0
00000000-0000-0000-0000-00007da89771,2025-01-20 09:09:39,650.0,4,Apparel,COD,1,62,4,4,0,0,0,0.0,0,1,483.0,1.346,0.379,75.0,RURAL,1.63,9,0,0,1,1,0,1,1
00000000-0000-0000-0000-000026c72df0,2025-01-20 09:30:53,859.0,1,Apparel,CARD,0,362,15,10,4,0,1,0.2667,0,6,930.0,0.924,0.084,91.6,METRO,1.46,9,0,0,1,1,0,0,0
00000000-0000-0000-0000-0000652f333e,2025-01-20 09:59:40,154.0,2,Beauty,COD,1,112,0,0,0,0,0,0.0,0,3,154.0,1.0,0.209,51.9,TIER2,1.5,9,0,0,1,1,1,1,3
00000000-0000-0000-0000-000053aca367,2025-01-20 11:03:52,136.0,3,Books,CARD,0,137,2,1,0,0,0,0.0,5,6,125.0,1.088,0.042,82.9,METRO,1.01,11,0,0,1,1,2,0,0
00000000-0000-0000-0000-000006af838c,2025-01-20 11:06:13,881.0,3,Footwear,COD,1,10,0,0,0,0,0,0.0,0,1,881.0,1.0,0.455,48.4,RURAL,1.5,11,0,0,1,1,4,1,1
00000000-0000-0000-0000-0000128eb210,2025-01-20 11:12:48,3531.0,2,Electronics,COD,1,745,2,2,0,0,0,0.0,1,3,3839.0,0.92,0.231,54.4,TIER2,1.6,11,0,0,1,0,3,1,3
00000000-0000-0000-0000-000061127500,2025-01-20 11:24:46,9280.0,5,Electronics,COD,1,114,8,7,0,0,0,0.0,0,1,15507.0,0.598,0.157,59.3,TIER1,1.31,11,0,0,1,0,3,1,2
00000000-0000-0000-0000-00003b0e0806,2025-01-20 11:53:38,117.0,5,Books,UPI,0,414,9,8,1,0,0,0.1111,0,1,151.0,0.775,0.329,60.6,TIER2,1.38,11,0,0,1,0,2,3,3
00000000-0000-0000-0000-000049df80be,2025-01-20 11:54:24,3471.0,4,Electronics,UPI,0,88,7,6,0,0,0,0.0,1,4,2336.0,1.486,0.1,94.4,METRO,1.24,11,0,0,1,0,3,3,0
00000000-0000-0000-0000-00006b808365,2025-01-20 12:18:47,532.0,2,Footwear,COD,1,31,3,3,0,0,0,0.0,0,9,611.0,0.871,0.344,62.4,TIER2,1.12,12,0,0,1,0,4,1,3
00000000-0000-0000-0000-0000726a8b71,2025-01-20 12:43:14,534.0,1,Beauty,COD,1,162,6,5,1,0,0,0.1667,2,2,456.0,1.171,0.138,69.2,TIER1,1.69,12,0,0,1,1,1,1,2
00000000-0000-0000-0000-000054e68e4e,2025-01-20 13:22:57,276.0,6,Beauty,NETBANKING,0,42,1,1,0,0,0,0.0,1,2,402.0,0.687,0.46,59.3,RURAL,1.53,13,0,0,1,1,1,2,1
00000000-0000-0000-0000-0000138190f0,2025-01-20 13:30:19,8911.0,4,Electronics,COD,1,30,0,0,0,0,0,0.0,1,3,8911.0,1.0,0.174,76.6,TIER1,1.5,13,0,0,1,1,3,1,2
00000000-0000-0000-0000-000015a83fc0,2025-01-20 13:30:50,1263.0,6,Home,UPI,0,192,6,5,1,0,0,0.1667,0,2,2048.0,0.617,0.275,67.0,TIER1,1.34,13,0,0,1,1,5,3,2
00000000-0000-0000-0000-000019347200,2025-01-20 13:57:41,1104.0,4,Home,UPI,0,26,0,0,0,0,0,0.0,1,5,1104.0,1.0,0.099,89.4,METRO,1.5,13,0,0,1,0,5,3,0
00000000-0000-0000-0000-000011ed3727,2025-01-20 14:18:18,1307.0,4,Apparel,COD,1,380,4,2,1,0,0,0.25,2,4,2306.0,0.567,0.183,71.7,TIER1,1.29,14,0,0,1,1,0,1,2
00000000-0000-0000-0000-00001ad32192,2025-01-20 14:27:50,1744.0,6,Sports,COD,1,221,0,0,0,0,0,0.0,0,1,1744.0,1.0,0.408,42.6,RURAL,1.5,14,0,0,1,1,6,1,1
00000000-0000-0000-0000-000049c6901c,2025-01-20 14:35:47,950.0,2,Sports,UPI,0,15,1,0,0,0,0,0.0,3,6,1013.0,0.938,0.108,78.1,TIER1,1.5,14,0,0,1,0,6,3,2
00000000-0000-0000-0000-00001ef2cfb5,2025-01-20 15:04:19,110.0,2,Books,CARD,0,79,6,5,1,0,0,0.1667,1,1,196.0,0.561,0.117,61.2,METRO,1.11,15,0,0,1,0,2,0,0
00000000-0000-0000-0000-000018222ff2,2025-01-20 15:05:49,410.0,4,Sports,UPI,0,17,0,0,0,0,0,0.0,0,0,410.0,1.0,0.117,83.7,METRO,1.5,15,0,0,1,1,6,3,0
00000000-0000-0000-0000-00003e33ff29,2025-01-20 15:13:06,3252.0,2,Electronics,COD,1,100,4,4,0,0,0,0.0,1,4,2429.0,1.339,0.402,65.6,RURAL,1.02,15,0,0,1,0,3,1,1
00000000-0000-0000-0000-00005e78199b,2025-01-20 15:16:43,1138.0,1,Apparel,COD,1,428,15,12,3,0,2,0.2,3,4,1115.0,1.021,0.298,32.4,TIER2,1.32,15,0,0,1,0,0,1,3
00000000-0000-0000-0000-00000407dbb0,2025-01-20 15:25:43,379.0,3,Apparel,COD,1,213,7,6,0,0,0,0.0,2,5,337.0,1.125,0.494,61.3,RURAL,1.15,15,0,0,1,0,0,1,1
00000000-0000-0000-0000-000012222f4e,2025-01-20 15:52:05,221.0,6,Apparel,UPI,0,383,5,4,0,0,0,0.0,1,3,253.0,0.874,0.277,71.9,TIER1,1.22,15,0,0,1,0,0,3,2
00000000-0000-0000-0000-00004110686f,2025-01-20 15:52:44,1226.0,2,Apparel,COD,1,824,31,26,5,2,1,0.1613,1,2,2010.0,0.61,0.224,69.9,TIER1,1.35,15,0,0,1,0,0,1,2
00000000-0000-0000-0000-00005d97388d,2025-01-20 16:07:56,3186.0,5,Electronics,UPI,0,154,4,4,0,0,0,0.0,0,5,5490.0,0.58,0.132,82.3,TIER1,1.07,16,0,0,1,0,3,3,2
00000000-0000-0000-0000-00004969ecc7,2025-01-20 16:25:13,513.0,3,Home,UPI,0,125,3,3,0,0,0,0.0,0,5,384.0,1.336,0.078,79.7,METRO,1.11,16,0,0,1,0,5,3,0
00000000-0000-0000-0000-000073266a72,2025-01-20 16:35:35,318.0,2,Sports,UPI,0,75,2,1,0,0,0,0.0,1,4,171.0,1.86,0.452,41.6,RURAL,1.59,16,0,0,1,0,6,3,1
00000000-0000-0000-0000-000024f8336e,2025-01-20 16:42:47,446.0,4,Apparel,CARD,0,225,3,1,1,0,0,0.3333,0,1,389.0,1.147,0.088,73.7,METRO,1.17,16,0,0,1,0,0,0,0
00000000-0000-0000-0000-000058ffa8c9,2025-01-20 16:53:53,717.0,6,Footwear,UPI,0,214,1,0,0,0,0,0.0,2,4,1015.0,0.706,0.126,100.0,METRO,1.5,16,0,0,1,0,4,3,0
00000000-0000-0000-0000-00002331e02d,2025-01-20 17:12:39,720.0,2,Apparel,NETBANKING,0,243,9,6,2,0,1,0.2222,1,3,890.0,0.809,0.027,77.3,METRO,2.09,17,0,0,1,0,0,2,0
00000000-0000-0000-0000-000026ddf30c,2025-01-20 17:15:55,286.0,2,Home,UPI,0,118,0,0,0,0,0,0.0,2,5,286.0,1.0,0.213,80.3,TIER1,1.5,17,0,0,1,0,5,3,2
00000000-0000-0000-0000-000032e4b7ff,2025-01-20 17:31:53,1810.0,3,Electronics,UPI,0,799,4,3,0,0,0,0.0,0,2,1683.0,1.075,0.2,66.5,TIER1,1.24,17,0,0,1,0,3,3,2
00000000-0000-0000-0000-000075fe036d,2025-01-20 18:02:24,1310.0,1,Home,UPI,0,284,7,5,1,0,0,0.1429,0,3,726.0,1.804,0.053,96.3,METRO,2.45,18,0,0,1,0,5,3,0
00000000-0000-0000-0000-000075fe2593,2025-01-20 18:04:01,339.0,3,Footwear,UPI,0,318,2,1,0,0,0,0.0,1,1,277.0,1.224,0.102,79.5,METRO,1.08,18,0,0,1,0,4,3,0
00000000-0000-0000-0000-00000f9046ae,2025-01-20 18:05:10,772.0,4,Apparel,UPI,0,35,0,0,0,0,0,0.0,1,4,772.0,1.0,0.081,100.0,METRO,1.5,18,0,0,1,1,0,3,0
00000000-0000-0000-0000-00004e48c282,2025-01-20 18:34:43,588.0,6,Apparel,NETBANKING,0,172,1,1,0,0,0,0.0,0,0,609.0,0.966,0.068,92.8,METRO,1.03,18,0,0,1,0,0,2,0
00000000-0000-0000-0000-00005c88d347,2025-01-20 18:46:29,412.0,6,Sports,COD,1,6,0,0,0,0,0,0.0,0,2,412.0,1.0,0.238,80.9,TIER1,1.5,18,0,0,1,1,6,1,2
00000000-0000-0000-0000-0000023c3961,2025-01-20 18:54:07,2492.0,1,Sports,UPI,0,1,0,0,0,0,0,0.0,0,3,2492.0,1.0,0.095,73.5,METRO,1.5,18,0,0,1,1,6,3,0
00000000-0000-0000-0000-00001b2fcc8e,2025-01-20 19:01:26,3550.0,6,Home,CARD,0,166,7,5,2,0,0,0.2857,3,6,5387.0,0.659,0.247,69.2,TIER2,1.33,19,0,0,1,1,5,0,3
00000000-0000-0000-0000-000030a5486a,2025-01-20 19:14:26,656.0,1,Apparel,UPI,0,110,5,5,0,0,0,0.0,0,3,357.0,1.838,0.18,92.7,TIER1,1.07,19,0,0,1,0,0,3,2
00000000-0000-0000-0000-000046913474,2025-01-20 19:54:20,460.0,2,Home,CARD,0,78,2,1,0,0,0,0.0,2,4,817.0,0.563,0.074,80.4,METRO,1.17,19,0,0,1,0,5,0,0
00000000-0000-0000-0000-00000052d567,2025-01-20 20:17:35,587.0,4,Apparel,UPI,0,110,2,1,0,0,0,0.0,1,1,821.0,0.715,0.207,61.4,TIER1,1.27,20,0,0,1,1,0,3,2
00000000-0000-0000-0000-00006d6596e4,2025-01-20 21:01:01,8695.0,3,Electronics,CARD,0,101,1,1,0,0,0,0.0,3,6,15006.0,0.579,0.196,71.0,TIER1,1.01,21,0,0,1,0,3,0,2
