order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00007294da0e,2025-04-10 08:18:23,2732.0,2,Sports,COD,1,5,0,0,0,0,0,0.0,0,0,2732.0,1.0,0.169,94.0,TIER1,1.5,8,3,0,0,1,6,1,2
00000000-0000-0000-0000-000031b985b2,2025-04-10 08:41:40,13155.0,4,Electronics,UPI,0,212,3,2,0,0,0,0.0,2,2,19486.0,0.675,0.055,100.0,METRO,1.01,8,3,0,0,0,3,3,0
00000000-0000-0000-0000-000072234289,2025-04-10 08:56:17,166.0,5,Apparel,COD,1,87,1,0,0,0,0,0.0,2,4,122.0,1.361,0.048,98.0,METRO,1.5,8,3,0,0,0,0,1,0
00000000-0000-0000-0000-00003e93aa10,2025-04-10 09:47:22,123.0,1,Books,UPI,0,69,4,3,1,0,0,0.25,2,4,152.0,0.809,0.114,79.0,METRO,1.24,9,3,0,0,1,2,3,0
00000000-0000-0000-0000-000066460086,2025-04-10 09:50:01,155.0,5,Beauty,NETBANKING,0,239,18,12,5,0,0,0.2778,0,4,155.0,1.0,0.223,81.5,TIER1,1.31,9,3,0,0,0,1,2,2
00000000-0000-0000-0000-000039196a4e,2025-04-10 09:51:35,326.0,5,Sports,UPI,0,200,2,2,0,0,0,0.0,0,1,586.0,0.556,0.109,73.8,METRO,1.1,9,3,0,0,0,6,3,0
00000000-0000-0000-0000-00000012def7,2025-04-10 10:34:29,251.0,2,Apparel,UPI,0,223,17,17,0,2,0,0.0,1,4,405.0,0.62,0.244,60.4,TIER2,1.02,10,3,0,0,1,0,3,3
00000000-0000-0000-0000-000072a6fed3,2025-04-10 10:58:38,7132.0,3,Electronics,UPI,0,145,7,5,1,0,0,0.1429,1,2,4145.0,1.721,0.06,83.8,METRO,1.22,10,3,0,0,0,3,3,0
00000000-0000-0000-0000-00002a0e1d51,2025-04-10 11:04:35,7805.0,4,Electronics,UPI,0,55,4,4,0,0,0,0.0,0,0,13824.0,0.565,0.085,95.3,METRO,1.03,11,3,0,0,0,3,3,0
00000000-0000-0000-0000-00005dc09c0c,2025-04-10 11:23:34,234.0,2,Home,CARD,0,7,0,0,0,0,0,0.0,0,3,234.0,1.0,0.143,69.5,TIER1,1.5,11,3,0,0,0,5,0,2
00000000-0000-0000-0000-00005dffad07,2025-04-10 12:44:21,167.0,4,Apparel,UPI,0,16,1,1,0,0,0,0.0,1,2,251.0,0.665,0.25,100.0,TIER1,1.64,12,3,0,0,0,0,3,2
00000000-0000-0000-0000-00004ec52a1f,2025-04-10 13:12:20,322.0,4,Books,UPI,0,69,0,0,0,0,0,0.0,2,5,322.0,1.0,0.222,79.7,TIER1,1.5,13,3,0,0,0,2,3,2
00000000-0000-0000-0000-000002a43c5f,2025-04-10 13:51:41,1135.0,6,Footwear,CARD,0,305,14,9,4,0,0,0.2857,1,3,1651.0,0.687,0.12,83.0,METRO,1.66,13,3,0,0,0,4,0,0
00000000-0000-0000-0000-000026bff8d4,2025-04-10 14:01:41,3255.0,6,Electronics,CARD,0,271,6,5,1,0,0,0.1667,2,5,4889.0,0.666,0.054,82.4,METRO,1.18,14,3,0,0,0,3,0,0
00000000-0000-0000-0000-00005e2546cd,2025-04-10 15:08:23,13783.0,4,Electronics,UPI,0,34,1,0,0,0,0,0.0,0,1,22087.0,0.624,0.133,74.3,METRO,1.5,15,3,0,0,0,3,3,0
00000000-0000-0000-0000-00003e640cfb,2025-04-10 15:47:33,102.0,1,Apparel,CARD,0,229,11,10,0,0,1,0.0,0,1,161.0,0.634,0.174,80.4,TIER1,1.35,15,3,0,0,0,0,0,2
00000000-0000-0000-0000-000044845a61,2025-04-10 16:13:48,1265.0,1,Home,COD,1,49,2,2,0,0,0,0.0,1,4,1476.0,0.857,0.346,36.2,TIER2,1.61,16,3,0,0,0,5,1,3
00000000-0000-0000-0000-00002240732d,2025-04-10 16:24:19,99.0,4,Books,CARD,0,186,2,2,0,0,0,0.0,1,4,102.0,0.971,0.15,49.5,TIER1,1.06,16,3,0,0,0,2,0,2
00000000-0000-0000-0000-00004e50e125,2025-04-10 16:37:07,978.0,2,Apparel,CARD,0,40,0,0,0,0,0,0.0,1,3,978.0,1.0,0.261,81.8,TIER1,1.5,16,3,0,0,0,0,0,2
00000000-0000-0000-0000-000071c479a4,2025-04-10 16:44:47,207.0,5,Beauty,UPI,0,9,0,0,0,0,0,0.0,2,3,207.0,1.0,0.118,86.4,METRO,1.5,16,3,0,0,0,1,3,0
00000000-0000-0000-0000-00001f25a0c8,2025-04-10 17:45:00,8201.0,1,Electronics,UPI,0,13,0,0,0,0,0,0.0,1,5,8201.0,1.0,0.251,55.9,TIER1,1.5,17,3,0,0,0,3,3,2
00000000-0000-0000-0000-00007eaa629c,2025-04-10 17:46:14,254.0,1,Apparel,UPI,0,182,14,8,6,1,1,0.4286,1,1,197.0,1.289,0.362,50.1,TIER2,1.21,17,3,0,0,0,0,3,3
00000000-0000-0000-0000-00007f58f97e,2025-04-10 18:17:59,347.0,5,Beauty,UPI,0,521,25,21,4,2,9,0.16,2,4,196.0,1.77,0.124,66.1,METRO,1.0,18,3,0,0,1,1,3,0
00000000-0000-0000-0000-0000568de5d7,2025-04-10 18:23:52,776.0,5,Apparel,UPI,0,36,1,0,0,0,0,0.0,0,0,550.0,1.411,0.1,58.7,METRO,1.5,18,3,0,0,1,0,3,0
00000000-0000-0000-0000-000005dab3a7,2025-04-10 18:29:42,217.0,6,Books,CARD,0,209,12,10,1,0,0,0.0833,1,6,184.0,1.179,0.132,60.7,METRO,1.49,18,3,0,0,0,2,0,0
00000000-0000-0000-0000-00000b67d0df,2025-04-10 18:32:14,548.0,6,Apparel,NETBANKING,0,87,5,2,2,0,0,0.4,1,4,475.0,1.154,0.257,73.3,TIER2,1.32,18,3,0,0,0,0,2,3
00000000-0000-0000-0000-000075cf9fa0,2025-04-10 19:03:05,3517.0,3,Home,UPI,0,156,7,4,2,0,0,0.2857,3,9,1879.0,1.872,0.139,56.8,TIER1,1.66,19,3,0,0,0,5,3,2
00000000-0000-0000-0000-00003b20b710,2025-04-10 19:03:36,408.0,1,Beauty,UPI,0,303,1,1,0,0,0,0.0,3,3,726.0,0.562,0.353,67.0,TIER2,1.09,19,3,0,0,0,1,3,3
00000000-0000-0000-0000-000009d475ae,2025-04-10 19:13:11,1617.0,3,Apparel,CARD,0,8,0,0,0,0,0,0.0,0,4,1617.0,1.0,0.397,70.0,RURAL,1.5,19,3,0,0,1,0,0,1
00000000-0000-0000-0000-0000675a8891,2025-04-10 19:31:14,99.0,6,Beauty,UPI,0,434,5,4,1,0,0,0.2,0,4,147.0,0.673,0.077,74.9,METRO,1.42,19,3,0,0,0,1,3,0
00000000-0000-0000-0000-00007ab64382,2025-04-10 19:31:52,4822.0,3,Electronics,CARD,0,203,5,4,0,0,0,0.0,0,1,6400.0,0.753,0.104,98.9,METRO,1.08,19,3,0,0,0,3,0,0
00000000-0000-0000-0000-0000712a8421,2025-04-10 19:47:34,1419.0,3,Apparel,COD,1,827,15,10,4,0,1,0.2667,2,6,873.0,1.625,0.462,52.7,RURAL,1.59,19,3,0,0,0,0,1,1
00000000-0000-0000-0000-00002b2fc1b8,2025-04-10 20:08:26,438.0,5,Sports,NETBANKING,0,153,12,9,3,0,0,0.25,0,3,414.0,1.058,0.09,91.2,METRO,1.31,20,3,0,0,0,6,2,0
00000000-0000-0000-0000-00004bf3a06e,2025-04-10 20:10:09,327.0,1,Books,COD,1,423,7,6,1,0,0,0.1429,0,5,383.0,0.854,0.242,65.6,TIER2,1.06,20,3,0,0,0,2,1,3
00000000-0000-0000-0000-0000122e6f73,2025-04-10 20:21:40,99.0,2,Books,COD,1,185,5,4,0,0,1,0.0,0,1,99.0,1.0,0.222,44.2,TIER2,1.16,20,3,0,0,1,2,1,3
00000000-0000-0000-0000-00003140fcce,2025-04-10 20:31:38,970.0,5,Footwear,UPI,0,17,0,0,0,0,0,0.0,3,5,970.0,1.0,0.333,79.9,TIER2,1.5,20,3,0,0,0,4,3,3
00000000-0000-0000-0000-00000fed8ee7,2025-04-10 20:49:29,141.0,4,Beauty,CARD,0,114,7,6,0,0,0,0.0,2,4,177.0,0.797,0.256,70.5,TIER2,1.02,20,3,0,0,0,1,0,3
00000000-0000-0000-0000-00003d7ef4b4,2025-04-10 20:51:53,937.0,1,Apparel,CARD,0,26,0,0,0,0,0,0.0,1,2,937.0,1.0,0.163,62.0,TIER1,1.5,20,3,0,0,0,0,0,2
00000000-0000-0000-0000-000065df83d4,2025-04-10 21:16:22,212.0,1,Apparel,UPI,0,10,0,0,0,0,0,0.0,0,0,212.0,1.0,0.101,100.0,METRO,1.5,21,3,0,0,0,0,3,0
00000000-0000-0000-0000-00005d826413,2025-04-10 21:26:41,1020.0,3,Home,UPI,0,173,12,8,4,0,3,0.3333,1,3,1790.0,0.57,0.069,74.7,METRO,1.71,21,3,0,0,0,5,3,0
00000000-0000-0000-0000-00005d17d3b3,2025-04-10 21:33:10,1161.0,4,Apparel,COD,1,890,4,4,0,0,0,0.0,2,4,1124.0,1.033,0.148,83.3,TIER1,1.09,21,3,0,0,0,0,1,2
00000000-0000-0000-0000-00005d67deb4,2025-04-10 21:37:17,1681.0,3,Sports,NETBANKING,0,154,0,0,0,0,0,0.0,0,5,1681.0,1.0,0.046,93.8,METRO,1.5,21,3,0,0,0,6,2,0
00000000-0000-0000-0000-00002548a9ee,2025-04-10 22:23:45,367.0,5,Apparel,COD,1,40,2,2,0,0,0,0.0,3,7,229.0,1.603,0.208,65.3,TIER1,1.07,22,3,0,0,0,0,1,2
00000000-0000-0000-0000-00003f8493c6,2025-04-10 22:30:28,1310.0,1,Footwear,COD,1,443,24,21,3,1,0,0.125,2,8,2032.0,0.645,0.065,78.2,METRO,1.49,22,3,0,0,1,4,1,0
00000000-0000-0000-0000-0000493a07e5,2025-04-10 22:33:56,4872.0,1,Home,CARD,0,466,21,17,3,0,0,0.1429,0,1,7077.0,0.688,0.07,100.0,METRO,1.41,22,3,0,0,0,5,0,0
00000000-0000-0000-0000-000052f1eb5b,2025-04-10 22:54:41,1174.0,4,Home,NETBANKING,0,276,13,10,2,0,1,0.1538,0,3,1704.0,0.689,0.11,82.3,METRO,1.45,22,3,0,0,0,5,2,0
00000000-0000-0000-0000-0000653934a9,2025-04-10 23:29:25,505.0,1,Sports,CARD,0,96,4,3,0,0,0,0.0,0,2,657.0,0.769,0.343,47.0,TIER2,1.31,23,3,0,0,0,6,0,3
00000000-0000-0000-0000-000007a1ee1f,2025-04-10 23:30:30,3186.0,4,Electronics,CARD,0,389,4,3,0,0,0,0.0,2,4,2558.0,1.246,0.312,85.3,TIER2,1.22,23,3,0,0,0,3,0,3
00000000-0000-0000-0000-000023a94008,2025-04-10 23:43:18,341.0,5,Beauty,UPI,0,2,0,0,0,0,0,0.0,0,1,341.0,1.0,0.099,86.1,METRO,1.5,23,3,0,0,0,1,3,0
00000000-0000-0000-0000-00003493cfdb,2025-04-10 23:52:32,105.0,6,Sports,CARD,0,28,0,0,0,0,0,0.0,1,4,105.0,1.0,0.056,100.0,METRO,1.5,23,3,0,0,0,6,0,0
00000000-0000-0000-0000-000037964b07,2025-04-10 23:58:34,18782.0,5,Electronics,UPI,0,97,2,1,0,0,0,0.0,0,2,12665.0,1.483,0.228,55.3,TIER2,1.09,23,3,0,0,0,3,3,3
00000000-0000-0000-0000-000008626745,2025-04-10 23:59:10,1088.0,1,Home,UPI,0,162,8,7,1,0,0,0.125,2,5,1615.0,0.674,0.132,72.7,METRO,1.24,23,3,0,0,0,5,3,0
00000000-0000-0000-0000-00001f944993,2025-04-11 00:01:10,183.0,4,Books,COD,1,108,0,0,0,0,0,0.0,0,1,183.0,1.0,0.093,88.9,METRO,1.5,0,4,0,0,0,2,1,0
00000000-0000-0000-0000-000066c33f9f,2025-04-11 00:15:53,99.0,2,Apparel,COD,1,165,5,4,0,0,0,0.0,1,3,171.0,0.579,0.258,62.7,TIER2,1.09,0,4,0,0,0,0,1,3
00000000-0000-0000-0000-00002217088f,2025-04-11 00:33:04,730.0,4,Apparel,CARD,0,336,6,5,0,0,0,0.0,1,1,615.0,1.187,0.121,98.9,METRO,1.54,0,4,0,0,0,0,0,0
00000000-0000-0000-0000-000000dd8677,2025-04-11 00:40:55,2931.0,2,Electronics,UPI,0,9,0,0,0,0,0,0.0,3,8,2931.0,1.0,0.068,60.1,METRO,1.5,0,4,0,0,1,3,3,0
00000000-0000-0000-0000-00007e125d8a,2025-04-11 00:42:07,696.0,5,Sports,UPI,0,71,0,0,0,0,0,0.0,2,3,696.0,1.0,0.19,85.4,TIER1,1.5,0,4,0,0,1,6,3,2
00000000-0000-0000-0000-000005d77756,2025-04-11 00:44:28,1812.0,1,Sports,UPI,0,548,37,28,8,3,2,0.2162,0,1,2286.0,0.793,0.099,63.8,METRO,1.02,0,4,0,0,0,6,3,0
00000000-0000-0000-0000-00003f9e1eed,2025-04-11 01:15:08,334.0,4,Footwear,UPI,0,126,4,3,0,0,0,0.0,1,4,379.0,0.881,0.089,100.0,METRO,1.04,1,4,0,0,0,4,3,0
00000000-0000-0000-0000-00003f17a777,2025-04-11 01:18:19,151.0,2,Books,UPI,0,110,4,4,0,0,0,0.0,1,4,243.0,0.621,0.066,91.7,METRO,1.46,1,4,0,0,0,2,3,0
00000000-0000-0000-0000-00002bdbc58e,2025-04-11 01:29:22,1548.0,6,Apparel,UPI,0,156,0,0,0,0,0,0.0,1,2,1548.0,1.0,0.135,88.0,METRO,1.5,1,4,0,0,0,0,3,0
00000000-0000-0000-0000-00001d9ed683,2025-04-11 02:22:38,231.0,1,Books,COD,1,493,33,23,10,0,3,0.303,2,4,300.0,0.77,0.381,83.8,RURAL,1.09,2,4,0,0,0,2,1,1
00000000-0000-0000-0000-00002b47e480,2025-04-11 02:37:43,496.0,1,Apparel,UPI,0,568,17,9,7,0,2,0.4118,2,4,305.0,1.626,0.058,68.2,METRO,1.04,2,4,0,0,0,0,3,0
00000000-0000-0000-0000-00002a223440,2025-04-11 02:53:27,156.0,5,Sports,UPI,0,393,16,10,6,0,1,0.375,1,4,205.0,0.761,0.091,75.4,METRO,1.05,2,4,0,0,0,6,3,0
00000000-0000-0000-0000-000056c3c94a,2025-04-11 03:04:11,563.0,5,Footwear,UPI,0,66,5,5,0,0,0,0.0,1,3,802.0,0.702,0.136,86.6,METRO,1.38,3,4,0,0,0,4,3,0
00000000-0000-0000-0000-00003d31a591,2025-04-11 03:32:42,2135.0,5,Apparel,UPI,0,39,0,0,0,0,0,0.0,1,3,2135.0,1.0,0.066,90.3,METRO,1.5,3,4,0,0,0,0,3,0
00000000-0000-0000-0000-00003383f790,2025-04-11 03:51:09,101.0,6,Apparel,COD,1,202,6,6,0,0,1,0.0,0,1,146.0,0.692,0.419,52.9,RURAL,1.03,3,4,0,0,0,0,1,1
00000000-0000-0000-0000-00000103e77e,2025-04-11 04:34:03,735.0,1,Beauty,UPI,0,986,33,27,6,3,3,0.1818,0,1,888.0,0.828,0.291,92.5,TIER1,1.26,4,4,0,0,0,1,3,2
00000000-0000-0000-0000-000020179c1e,2025-04-11 04:34:24,943.0,6,Apparel,NETBANKING,0,36,1,1,0,0,0,0.0,2,5,756.0,1.247,0.11,89.4,METRO,1.11,4,4,0,0,0,0,2,0
00000000-0000-0000-0000-00003a800901,2025-04-11 04:45:35,141.0,4,Books,COD,1,63,0,0,0,0,0,0.0,3,4,141.0,1.0,0.39,58.6,RURAL,1.5,4,4,0,0,1,2,1,1
00000000-0000-0000-0000-000078d5ce23,2025-04-11 05:18:12,1605.0,2,Footwear,UPI,0,5,0,0,0,0,0,0.0,2,2,1605.0,1.0,0.082,71.6,METRO,1.5,5,4,0,0,0,4,3,0
00000000-0000-0000-0000-000016c251f8,2025-04-11 05:26:25,1500.0,4,Sports,UPI,0,639,13,5,8,0,0,0.6154,1,2,800.0,1.875,0.153,75.4,TIER1,1.26,5,4,0,0,0,6,3,2
00000000-0000-0000-0000-00000f4fe948,2025-04-11 05:51:39,1526.0,3,Beauty,NETBANKING,0,362,3,3,0,0,0,0.0,3,8,2215.0,0.689,0.168,74.8,TIER1,1.17,5,4,0,0,0,1,2,2
00000000-0000-0000-0000-00000b054cb2,2025-04-11 06:09:02,1229.0,3,Beauty,UPI,0,12,0,0,0,0,0,0.0,1,3,1229.0,1.0,0.065,96.9,METRO,1.5,6,4,0,0,0,1,3,0
00000000-0000-0000-0000-000036e471fc,2025-04-11 06:20:17,718.0,5,Apparel,COD,1,1,0,0,0,0,0,0.0,1,3,718.0,1.0,0.287,70.8,TIER2,1.5,6,4,0,0,0,0,1,3
00000000-0000-0000-0000-000039d9bd91,2025-04-11 06:37:36,1788.0,1,Electronics,UPI,0,147,6,6,0,0,0,0.0,2,4,2386.0,0.749,0.222,52.4,TIER2,1.56,6,4,0,0,0,3,3,3
00000000-0000-0000-0000-0000612f1cae,2025-04-11 07:19:15,5662.0,6,Apparel,CARD,0,298,6,6,0,0,0,0.0,2,6,2938.0,1.927,0.064,81.0,METRO,1.09,7,4,0,0,0,0,0,0
00000000-0000-0000-0000-0000277f05fd,2025-04-11 07:26:18,887.0,3,Home,COD,1,279,1,1,0,0,0,0.0,0,2,836.0,1.061,0.317,57.2,TIER2,1.07,7,4,0,0,1,5,1,3
00000000-0000-0000-0000-000031f86c59,2025-04-11 08:12:57,8885.0,2,Electronics,UPI,0,358,8,5,3,0,0,0.375,4,6,5204.0,1.707,0.115,69.4,METRO,1.51,8,4,0,0,0,3,3,0
00000000-0000-0000-0000-00004b703d5b,2025-04-11 08:13:25,2011.0,5,Electronics,UPI,0,60,3,2,1,0,0,0.3333,1,6,2306.0,0.872,0.226,60.8,TIER2,1.08,8,4,0,0,0,3,3,3
00000000-0000-0000-0000-000038ae4471,2025-04-11 08:38:54,456.0,3,Apparel,COD,1,164,2,1,0,0,0,0.0,1,4,494.0,0.923,0.168,78.9,TIER1,1.11,8,4,0,0,1,0,1,2
00000000-0000-0000-0000-00006c1b909d,2025-04-11 09:45:30,122.0,3,Books,UPI,0,56,1,1,0,0,0,0.0,3,5,180.0,0.678,0.418,67.6,RURAL,1.27,9,4,0,0,0,2,3,1
00000000-0000-0000-0000-00005b086e80,2025-04-11 10:11:41,211.0,6,Beauty,UPI,0,356,27,20,6,0,1,0.2222,1,3,165.0,1.279,0.317,71.3,TIER2,1.0,10,4,0,0,0,1,3,3
00000000-0000-0000-0000-000035684bb1,2025-04-11 10:32:05,2962.0,2,Electronics,CARD,0,58,2,1,0,0,0,0.0,1,1,2675.0,1.107,0.102,86.0,METRO,1.25,10,4,0,0,0,3,0,0
00000000-0000-0000-0000-000011206246,2025-04-11 10:37:42,1497.0,1,Footwear,CARD,0,24,1,1,0,0,0,0.0,1,4,1487.0,1.007,0.145,97.0,METRO,1.29,10,4,0,0,1,4,0,0
00000000-0000-0000-0000-00000af2eae2,2025-04-11 10:37:50,411.0,2,Beauty,COD,1,213,8,8,0,0,0,0.0,0,2,712.0,0.577,0.249,63.3,TIER2,1.55,10,4,0,0,0,1,1,3
00000000-0000-0000-0000-00001a0a3f5c,2025-04-11 11:04:25,3053.0,2,Home,COD,1,116,3,3,0,0,0,0.0,2,5,2551.0,1.197,0.216,62.8,TIER2,1.44,11,4,0,0,0,5,1,3
00000000-0000-0000-0000-00004b46d796,2025-04-11 11:31:45,1077.0,1,Apparel,COD,1,175,14,10,4,0,0,0.2857,2,6,636.0,1.693,0.168,100.0,TIER1,1.73,11,4,0,0,0,0,1,2
00000000-0000-0000-0000-00003fda3743,2025-04-11 11:59:36,738.0,1,Apparel,COD,1,46,0,0,0,0,0,0.0,0,2,738.0,1.0,0.158,98.5,TIER1,1.5,11,4,0,0,0,0,1,2
00000000-0000-0000-0000-00002533d496,2025-04-11 12:14:14,3831.0,2,Electronics,UPI,0,14,0,0,0,0,0,0.0,1,2,3831.0,1.0,0.044,94.1,METRO,1.5,12,4,0,0,0,3,3,0
00000000-0000-0000-0000-00007f5dc224,2025-04-11 12:24:07,2438.0,3,Electronics,UPI,0,280,2,2,0,0,0,0.0,1,2,3539.0,0.689,0.122,64.8,METRO,2.44,12,4,0,0,1,3,3,0
00000000-0000-0000-0000-000061f346c9,2025-04-11 12:38:35,429.0,3,Apparel,UPI,0,546,4,3,1,0,0,0.25,3,6,532.0,0.806,0.381,55.1,RURAL,2.07,12,4,0,0,1,0,3,1
00000000-0000-0000-0000-0000052c8584,2025-04-11 12:46:36,4502.0,2,Electronics,COD,1,574,7,4,2,0,1,0.2857,1,5,2945.0,1.529,0.157,91.0,TIER1,1.39,12,4,0,0,1,3,1,2
00000000-0000-0000-0000-0000596ccd5b,2025-04-11 13:01:57,32674.0,4,Electronics,COD,1,132,4,3,0,0,0,0.0,3,7,49999.0,0.653,0.388,75.8,RURAL,1.16,13,4,0,0,1,3,1,1
00000000-0000-0000-0000-000006decb01,2025-04-11 13:27:14,1686.0,4,Beauty,COD,1,95,2,1,0,0,0,0.0,0,2,2143.0,0.787,0.228,81.7,TIER1,1.05,13,4,0,0,1,1,1,2
00000000-0000-0000-0000-0000652712ac,2025-04-11 13:29:49,99.0,6,Books,UPI,0,503,11,9,2,0,0,0.1818,1,4,99.0,1.0,0.025,52.8,METRO,1.07,13,4,0,0,0,2,3,0
00000000-0000-0000-0000-000059831078,2025-04-11 13:31:04,927.0,6,Apparel,COD,1,26,1,0,0,0,0,0.0,2,4,1361.0,0.681,0.478,36.4,RURAL,1.5,13,4,0,0,0,0,1,1
00000000-0000-0000-0000-000057430145,2025-04-11 14:20:41,497.0,3,Apparel,UPI,0,50,1,0,0,0,0,0.0,2,5,406.0,1.224,0.202,74.4,TIER1,1.5,14,4,0,0,1,0,3,2
00000000-0000-0000-0000-00007f0488cc,2025-04-11 14:25:14,456.0,2,Electronics,UPI,0,22,1,0,0,0,0,0.0,0,0,691.0,0.66,0.107,99.0,METRO,1.5,14,4,0,0,0,3,3,0
00000000-0000-0000-0000-00004c7f39e0,2025-04-11 14:28:30,7779.0,6,Electronics,UPI,0,244,6,6,0,0,0,0.0,0,2,11020.0,0.706,0.246,78.6,TIER1,1.07,14,4,0,0,0,3,3,2
00000000-0000-0000-0000-0000574f55fa,2025-04-11 14:31:57,214.0,3,Beauty,UPI,0,83,1,1,0,0,0,0.0,1,1,273.0,0.784,0.168,94.3,TIER1,1.85,14,4,0,0,0,1,3,2
00000000-0000-0000-0000-000035c76ae4,2025-04-11 14:34:30,921.0,5,Apparel,UPI,0,15,0,0,0,0,0,0.0,1,3,921.0,1.0,0.327,62.8,TIER2,1.5,14,4,0,0,0,0,3,3
00000000-0000-0000-0000-000000ce0159,2025-04-11 14:48:20,2434.0,5,Home,UPI,0,574,44,32,12,0,0,0.2727,3,4,3023.0,0.805,0.08,87.5,METRO,1.02,14,4,0,0,0,5,3,0
00000000-0000-0000-0000-00006d999a55,2025-04-11 14:59:15,618.0,2,Sports,COD,1,113,4,4,0,0,0,0.0,2,5,643.0,0.961,0.231,71.1,TIER2,1.23,14,4,0,0,1,6,1,3
00000000-0000-0000-0000-0000791bdf49,2025-04-11 15:21:33,171.0,3,Apparel,NETBANKING,0,356,24,21,3,0,1,0.125,0,3,102.0,1.676,0.074,89.8,METRO,1.36,15,4,0,0,0,0,2,0
00000000-0000-0000-0000-000036b21d41,2025-04-11 15:23:25,2755.0,5,Home,CARD,0,132,4,4,0,0,0,0.0,1,1,2674.0,1.03,0.379,60.7,RURAL,2.38,15,4,0,0,0,5,0,1
00000000-0000-0000-0000-000052b862f0,2025-04-11 15:49:41,519.0,5,Sports,COD,1,42,1,0,0,0,0,0.0,2,2,534.0,0.972,0.335,61.3,TIER2,1.5,15,4,0,0,0,6,1,3
00000000-0000-0000-0000-0000754b3c86,2025-04-11 15:55:49,479.0,6,Footwear,UPI,0,671,29,24,5,3,0,0.1724,1,2,308.0,1.555,0.07,86.7,METRO,1.1,15,4,0,0,0,4,3,0
00000000-0000-0000-0000-00000468990a,2025-04-11 16:00:51,123.0,6,Books,NETBANKING,0,2,0,0,0,0,0,0.0,0,1,123.0,1.0,0.281,66.4,TIER1,1.5,16,4,0,0,0,2,2,2
00000000-0000-0000-0000-000072ba91fb,2025-04-11 16:17:00,441.0,1,Footwear,UPI,0,300,23,19,4,2,0,0.1739,1,4,305.0,1.446,0.101,84.6,METRO,1.49,16,4,0,0,0,4,3,0
00000000-0000-0000-0000-000068439f39,2025-04-11 16:31:46,717.0,2,Apparel,COD,1,106,10,7,2,0,0,0.2,2,2,451.0,1.59,0.482,64.7,RURAL,1.38,16,4,0,0,1,0,1,1
00000000-0000-0000-0000-000036729035,2025-04-11 16:32:05,4440.0,3,Electronics,UPI,0,274,6,4,1,0,0,0.1667,0,1,7003.0,0.634,0.152,66.6,TIER1,1.05,16,4,0,0,1,3,3,2
00000000-0000-0000-0000-0000632ba058,2025-04-11 16:32:33,5609.0,4,Electronics,COD,1,201,3,3,0,0,0,0.0,4,10,7624.0,0.736,0.056,61.4,METRO,1.11,16,4,0,0,0,3,1,0
00000000-0000-0000-0000-00001ed5db27,2025-04-11 16:34:21,3012.0,2,Home,NETBANKING,0,220,18,15,2,0,0,0.1111,1,4,4114.0,0.732,0.242,84.1,TIER2,1.05,16,4,0,0,0,5,2,3
00000000-0000-0000-0000-00003edb23b6,2025-04-11 16:38:21,2742.0,5,Home,UPI,0,199,1,1,0,0,0,0.0,2,5,4348.0,0.631,0.451,63.2,RURAL,1.39,16,4,0,0,0,5,3,1
00000000-0000-0000-0000-00005218e7e2,2025-04-11 17:07:44,828.0,2,Home,CARD,0,229,2,1,0,0,0,0.0,0,5,578.0,1.433,0.126,71.7,TIER1,1.68,17,4,0,0,0,5,0,2
00000000-0000-0000-0000-000077436a74,2025-04-11 17:09:12,212.0,5,Books,COD,1,47,3,2,0,0,0,0.0,0,1,303.0,0.7,0.254,53.8,TIER2,1.3,17,4,0,0,1,2,1,3
00000000-0000-0000-0000-00002cf7d28f,2025-04-11 17:14:39,934.0,6,Sports,CARD,0,79,2,2,0,0,0,0.0,4,7,501.0,1.864,0.271,94.5,TIER1,1.01,17,4,0,0,0,6,0,2
00000000-0000-0000-0000-00006e32b568,2025-04-11 17:28:01,3552.0,1,Electronics,UPI,0,531,19,18,1,0,1,0.0526,2,5,3726.0,0.953,0.104,83.2,METRO,1.3,17,4,0,0,0,3,3,0
00000000-0000-0000-0000-000060ce507e,2025-04-11 17:54:04,252.0,2,Apparel,UPI,0,524,1,0,0,0,0,0.0,1,4,165.0,1.527,0.377,57.9,TIER2,1.5,17,4,0,0,0,0,3,3
00000000-0000-0000-0000-00000a8751b9,2025-04-11 18:01:16,6852.0,3,Electronics,UPI,0,107,0,0,0,0,0,0.0,2,6,6852.0,1.0,0.085,69.8,METRO,1.5,18,4,0,0,1,3,3,0
00000000-0000-0000-0000-0000465d5657,2025-04-11 18:03:42,465.0,3,Apparel,COD,1,10,0,0,0,0,0,0.0,3,4,465.0,1.0,0.489,37.8,RURAL,1.5,18,4,0,0,1,0,1,1
00000000-0000-0000-0000-0000660bbb0a,2025-04-11 18:18:39,202.0,6,Footwear,UPI,0,256,20,15,4,2,1,0.2,0,1,309.0,0.654,0.145,97.8,TIER1,1.09,18,4,0,0,0,4,3,2
